,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,892,3,206,1,34.5,0,0,152,7.8292,76,1
1,893,3,403,0,47.0,1,0,221,7.0,76,2
2,894,2,269,1,62.0,0,0,73,9.6875,76,1
3,895,3,408,1,27.0,0,0,147,8.6625,76,2
4,896,3,178,0,22.0,1,1,138,12.2875,76,2
5,897,3,366,1,14.0,0,0,261,9.225,76,2
6,898,3,84,0,30.0,0,0,158,7.6292,76,1
7,899,2,57,1,26.0,1,1,84,29.0,76,2
8,900,3,4,0,18.0,0,0,100,7.2292,76,0
9,901,3,103,1,21.0,2,0,269,24.15,76,2
10,902,3,187,1,,0,0,195,7.8958,76,2
11,903,1,196,1,46.0,0,0,259,26.0,76,2
12,904,1,352,0,23.0,1,0,52,82.2667,12,2
13,905,2,184,1,63.0,1,0,74,26.0,76,2
14,906,1,69,0,47.0,1,0,362,61.175,60,2
15,907,2,415,0,24.0,1,0,343,27.7208,76,0
16,908,2,204,1,35.0,0,0,60,12.35,76,1
17,909,3,21,1,21.0,0,0,119,7.225,76,0
18,910,3,188,0,27.0,1,0,356,7.925,76,2
19,911,3,20,0,45.0,0,0,120,7.225,76,0
20,912,1,324,1,55.0,1,0,316,59.4,76,0
21,913,3,284,1,9.0,0,1,277,3.1708,76,2
22,914,1,138,0,,0,0,314,31.6833,76,2
23,915,1,406,1,21.0,0,1,313,61.3792,76,0
24,916,1,329,0,48.0,1,3,319,262.375,15,0
25,917,3,318,1,50.0,1,0,273,14.5,76,2
26,918,1,288,0,22.0,0,1,14,61.9792,10,0
27,919,3,97,1,22.5,0,0,121,7.225,76,0
28,920,1,44,1,41.0,0,0,11,30.5,2,2
29,921,3,339,1,,2,0,104,21.6792,76,0
30,922,2,236,1,50.0,1,0,338,26.0,76,2
31,923,2,190,1,24.0,2,0,283,31.5,76,2
32,924,3,109,0,33.0,1,2,280,20.575,76,2
33,925,3,195,0,,1,2,360,23.45,76,2
34,926,1,264,1,30.0,1,0,34,57.75,41,0
35,927,3,203,1,18.5,0,0,115,7.2292,76,0
36,928,3,323,0,,0,0,166,8.05,76,2
37,929,3,55,0,21.0,0,0,141,8.6625,76,2
38,930,3,342,1,25.0,0,0,172,9.5,76,2
39,931,3,170,1,,0,0,39,56.4958,76,2
40,932,3,202,1,39.0,0,1,204,13.4167,76,0
41,933,1,148,1,,0,0,16,26.55,55,2
42,934,3,158,1,41.0,0,0,347,7.85,76,2
43,935,2,88,0,30.0,0,0,65,13.0,76,2
44,936,1,212,0,45.0,1,0,24,52.5542,50,2
45,937,3,300,1,25.0,0,0,355,7.925,76,2
